Year,EventName,Driver,Team,CanonicalTeam,cluster
2020,Styrian Grand Prix,GAS,AlphaTauri,RB,3
2019,Singapore Grand Prix,SAI,McLaren,McLaren,5
2021,São Paulo Grand Prix,RUS,Williams,Williams,0
2020,70th Anniversary Grand Prix,GRO,Haas F1 Team,Haas,1
2019,Canadian Grand Prix,KVY,Toro Rosso,RB,9
2019,British Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,Singapore Grand Prix,STR,Aston Martin,Aston Martin,3
2021,São Paulo Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2025,Dutch Grand Prix,HAD,Racing Bulls,RB,3
2020,Styrian Grand Prix,NOR,McLaren,McLaren,5
2019,Monaco Grand Prix,KVY,Toro Rosso,RB,9
2020,Portuguese Grand Prix,BOT,Mercedes,Mercedes,0
2025,Dutch Grand Prix,GAS,Alpine,Alpine,3
2024,Azerbaijan Grand Prix,BOT,Kick Sauber,Sauber,0
2024,Italian Grand Prix,NOR,McLaren,McLaren,5
2021,Dutch Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2024,Spanish Grand Prix,PER,Red Bull Racing,Red Bull,5
2019,Hungarian Grand Prix,BOT,Mercedes,Mercedes,0
2021,Qatar Grand Prix,OCO,Alpine,Alpine,3
2023,Canadian Grand Prix,BOT,Alfa Romeo,Sauber,0
2024,Australian Grand Prix,SAI,Ferrari,Ferrari,5
2024,Azerbaijan Grand Prix,BEA,Haas F1 Team,Haas,3
2021,Bahrain Grand Prix,LAT,Williams,Williams,4
2021,Dutch Grand Prix,STR,Aston Martin,Aston Martin,3
2024,Miami Grand Prix,TSU,RB,RB,3
2021,Monaco Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2021,British Grand Prix,RUS,Williams,Williams,0
2020,Hungarian Grand Prix,SAI,McLaren,McLaren,5
2021,French Grand Prix,NOR,McLaren,McLaren,5
2019,Belgian Grand Prix,GRO,Haas F1 Team,Haas,1
2025,São Paulo Grand Prix,NOR,McLaren,McLaren,5
2024,Austrian Grand Prix,GAS,Alpine,Alpine,3
2023,São Paulo Grand Prix,SAR,Williams,Williams,6
2021,Abu Dhabi Grand Prix,LEC,Ferrari,Ferrari,5
2021,Mexico City Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Emilia Romagna Grand Prix,PER,Red Bull Racing,Red Bull,5
2025,Singapore Grand Prix,ALB,Williams,Williams,9
2022,Abu Dhabi Grand Prix,TSU,AlphaTauri,RB,3
2021,Bahrain Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Hungarian Grand Prix,HAM,Mercedes,Mercedes,7
2020,Portuguese Grand Prix,LEC,Ferrari,Ferrari,5
2019,French Grand Prix,NOR,McLaren,McLaren,5
2021,Austrian Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Qatar Grand Prix,LAT,Williams,Williams,4
2020,Portuguese Grand Prix,HAM,Mercedes,Mercedes,7
2019,Italian Grand Prix,STR,Racing Point,Aston Martin,3
2019,Australian Grand Prix,HAM,Mercedes,Mercedes,7
2025,United States Grand Prix,LAW,Racing Bulls,RB,1
2023,Japanese Grand Prix,NOR,McLaren,McLaren,5
2023,Saudi Arabian Grand Prix,TSU,AlphaTauri,RB,3
2020,Styrian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2024,Bahrain Grand Prix,SAR,Williams,Williams,6
2023,Monaco Grand Prix,RUS,Mercedes,Mercedes,0
2021,Dutch Grand Prix,MAZ,Haas F1 Team,Haas,2
2023,Monaco Grand Prix,GAS,Alpine,Alpine,3
2019,Austrian Grand Prix,GRO,Haas F1 Team,Haas,1
2025,Monaco Grand Prix,COL,Alpine,Alpine,1
2024,Mexico City Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,Austrian Grand Prix,COL,Alpine,Alpine,1
2025,Singapore Grand Prix,BOR,Kick Sauber,Sauber,1
2021,British Grand Prix,MSC,Haas F1 Team,Haas,4
2025,Canadian Grand Prix,COL,Alpine,Alpine,1
2019,Abu Dhabi Grand Prix,HAM,Mercedes,Mercedes,7
2021,Italian Grand Prix,LAT,Williams,Williams,4
2021,Austrian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2024,British Grand Prix,OCO,Alpine,Alpine,3
2020,Styrian Grand Prix,GRO,Haas F1 Team,Haas,1
2021,United States Grand Prix,RUS,Williams,Williams,0
2019,Hungarian Grand Prix,RIC,Renault,Alpine,3
2022,Saudi Arabian Grand Prix,LEC,Ferrari,Ferrari,5
2020,Austrian Grand Prix,RUS,Williams,Williams,0
2019,Canadian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2024,Dutch Grand Prix,LEC,Ferrari,Ferrari,5
2019,Brazilian Grand Prix,GAS,Toro Rosso,RB,3
2022,Saudi Arabian Grand Prix,PER,Red Bull Racing,Red Bull,5
2021,Hungarian Grand Prix,MSC,Haas F1 Team,Haas,4
2019,United States Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2020,Emilia Romagna Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,United States Grand Prix,SAI,Ferrari,Ferrari,5
2023,Spanish Grand Prix,HUL,Haas F1 Team,Haas,3
2024,Mexico City Grand Prix,COL,Williams,Williams,1
2023,Mexico City Grand Prix,HAM,Mercedes,Mercedes,7
2021,Spanish Grand Prix,RIC,McLaren,McLaren,3
2025,Chinese Grand Prix,DOO,Alpine,Alpine,4
2021,Saudi Arabian Grand Prix,STR,Aston Martin,Aston Martin,3
2023,Canadian Grand Prix,STR,Aston Martin,Aston Martin,3
2024,Canadian Grand Prix,PIA,McLaren,McLaren,5
2020,Bahrain Grand Prix,HAM,Mercedes,Mercedes,7
2019,Canadian Grand Prix,HUL,Renault,Alpine,3
2025,São Paulo Grand Prix,ALO,Aston Martin,Aston Martin,0
2020,Sakhir Grand Prix,NOR,McLaren,McLaren,5
2024,Australian Grand Prix,BOT,Kick Sauber,Sauber,0
2020,Belgian Grand Prix,VET,Ferrari,Ferrari,8
2023,Singapore Grand Prix,MAG,Haas F1 Team,Haas,1
2022,United States Grand Prix,RIC,McLaren,McLaren,3
2021,Portuguese Grand Prix,NOR,McLaren,McLaren,5
2021,British Grand Prix,VET,Aston Martin,Aston Martin,8
2021,Austrian Grand Prix,LEC,Ferrari,Ferrari,5
2023,Italian Grand Prix,OCO,Alpine,Alpine,3
2020,Sakhir Grand Prix,AIT,Williams,Williams,4
2022,Italian Grand Prix,ZHO,Alfa Romeo,Sauber,1
2025,Chinese Grand Prix,LEC,Ferrari,Ferrari,5
2023,British Grand Prix,STR,Aston Martin,Aston Martin,3
2022,French Grand Prix,ALB,Williams,Williams,9
2023,Las Vegas Grand Prix,ALB,Williams,Williams,9
2020,Eifel Grand Prix,KVY,AlphaTauri,RB,9
2023,Austrian Grand Prix,STR,Aston Martin,Aston Martin,3
2024,Belgian Grand Prix,RIC,RB,RB,3
2024,Qatar Grand Prix,PIA,McLaren,McLaren,5
2025,Spanish Grand Prix,PIA,McLaren,McLaren,5
2025,Mexico City Grand Prix,TSU,Red Bull Racing,Red Bull,3
2021,Russian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2023,Monaco Grand Prix,VER,Red Bull Racing,Red Bull,7
2019,Italian Grand Prix,VET,Ferrari,Ferrari,8
2024,Abu Dhabi Grand Prix,STR,Aston Martin,Aston Martin,3
2020,Portuguese Grand Prix,MAG,Haas F1 Team,Haas,1
2025,Qatar Grand Prix,HAD,Racing Bulls,RB,3
2025,Qatar Grand Prix,ALB,Williams,Williams,9
2025,São Paulo Grand Prix,OCO,Haas F1 Team,Haas,3
2019,Bahrain Grand Prix,GAS,Red Bull Racing,Red Bull,3
2022,Emilia Romagna Grand Prix,LEC,Ferrari,Ferrari,5
2019,Mexican Grand Prix,MAG,Haas F1 Team,Haas,1
2024,United States Grand Prix,STR,Aston Martin,Aston Martin,3
2022,Austrian Grand Prix,NOR,McLaren,McLaren,5
2024,Spanish Grand Prix,ALB,Williams,Williams,9
2021,Qatar Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2024,Mexico City Grand Prix,HUL,Haas F1 Team,Haas,3
2021,Styrian Grand Prix,ALO,Alpine,Alpine,0
2020,Italian Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2022,São Paulo Grand Prix,MSC,Haas F1 Team,Haas,4
2024,Azerbaijan Grand Prix,SAI,Ferrari,Ferrari,5
2021,São Paulo Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2020,Emilia Romagna Grand Prix,STR,Racing Point,Aston Martin,3
2025,Bahrain Grand Prix,GAS,Alpine,Alpine,3
2019,Austrian Grand Prix,SAI,McLaren,McLaren,5
2020,Sakhir Grand Prix,KVY,AlphaTauri,RB,9
2021,Russian Grand Prix,VET,Aston Martin,Aston Martin,8
2019,French Grand Prix,HUL,Renault,Alpine,3
2020,Abu Dhabi Grand Prix,GAS,AlphaTauri,RB,3
2019,Abu Dhabi Grand Prix,KVY,Toro Rosso,RB,9
2021,United States Grand Prix,NOR,McLaren,McLaren,5
2021,United States Grand Prix,VET,Aston Martin,Aston Martin,8
2024,Monaco Grand Prix,ALO,Aston Martin,Aston Martin,0
2022,Dutch Grand Prix,MAG,Haas F1 Team,Haas,1
2019,Hungarian Grand Prix,BOT,Mercedes,Mercedes,0
2021,Portuguese Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Italian Grand Prix,MSC,Haas F1 Team,Haas,4
2022,Belgian Grand Prix,ALB,Williams,Williams,9
2025,Italian Grand Prix,PIA,McLaren,McLaren,5
2023,British Grand Prix,ALO,Aston Martin,Aston Martin,0
2023,Austrian Grand Prix,HAM,Mercedes,Mercedes,7
2025,Qatar Grand Prix,GAS,Alpine,Alpine,3
2020,Spanish Grand Prix,GRO,Haas F1 Team,Haas,1
2021,French Grand Prix,PER,Red Bull Racing,Red Bull,5
2022,Abu Dhabi Grand Prix,MSC,Haas F1 Team,Haas,4
2021,Italian Grand Prix,STR,Aston Martin,Aston Martin,3
2024,Japanese Grand Prix,HUL,Haas F1 Team,Haas,3
2021,Qatar Grand Prix,GAS,AlphaTauri,RB,3
2019,British Grand Prix,HUL,Renault,Alpine,3
2019,Bahrain Grand Prix,HUL,Renault,Alpine,3
2020,Austrian Grand Prix,NOR,McLaren,McLaren,5
2020,Eifel Grand Prix,GRO,Haas F1 Team,Haas,1
2025,Azerbaijan Grand Prix,TSU,Red Bull Racing,Red Bull,3
2025,Abu Dhabi Grand Prix,ALO,Aston Martin,Aston Martin,0
2025,Hungarian Grand Prix,RUS,Mercedes,Mercedes,0
2024,Las Vegas Grand Prix,STR,Aston Martin,Aston Martin,3
2019,Canadian Grand Prix,HAM,Mercedes,Mercedes,7
2023,United States Grand Prix,HUL,Haas F1 Team,Haas,3
2023,British Grand Prix,SAI,Ferrari,Ferrari,5
2020,Styrian Grand Prix,STR,Racing Point,Aston Martin,3
2023,Spanish Grand Prix,DEV,AlphaTauri,RB,6
2024,Saudi Arabian Grand Prix,ALB,Williams,Williams,9
2019,Russian Grand Prix,GAS,Toro Rosso,RB,3
2021,São Paulo Grand Prix,ALO,Alpine,Alpine,0
2022,Monaco Grand Prix,BOT,Alfa Romeo,Sauber,0
2023,Miami Grand Prix,HAM,Mercedes,Mercedes,7
2024,British Grand Prix,PER,Red Bull Racing,Red Bull,5
2020,Portuguese Grand Prix,SAI,McLaren,McLaren,5
2020,Sakhir Grand Prix,RUS,Mercedes,Mercedes,0
2023,São Paulo Grand Prix,HAM,Mercedes,Mercedes,7
2022,Spanish Grand Prix,PER,Red Bull Racing,Red Bull,5
2022,Miami Grand Prix,BOT,Alfa Romeo,Sauber,0
2019,Hungarian Grand Prix,ALB,Toro Rosso,RB,9
2022,British Grand Prix,GAS,AlphaTauri,RB,3
2020,Eifel Grand Prix,LAT,Williams,Williams,4
2024,Singapore Grand Prix,PIA,McLaren,McLaren,5
2021,Austrian Grand Prix,ALO,Alpine,Alpine,0
2024,Mexico City Grand Prix,VER,Red Bull Racing,Red Bull,7
2019,Australian Grand Prix,MAG,Haas F1 Team,Haas,1
2019,Spanish Grand Prix,RUS,Williams,Williams,0
2020,Austrian Grand Prix,LEC,Ferrari,Ferrari,5
2024,Bahrain Grand Prix,SAR,Williams,Williams,6
2019,United States Grand Prix,VER,Red Bull Racing,Red Bull,7
2022,Azerbaijan Grand Prix,ALO,Alpine,Alpine,0
2025,United States Grand Prix,RUS,Mercedes,Mercedes,0
2020,Austrian Grand Prix,STR,Racing Point,Aston Martin,3
2022,Abu Dhabi Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,São Paulo Grand Prix,PIA,McLaren,McLaren,5
2024,Singapore Grand Prix,SAI,Ferrari,Ferrari,5
2019,Chinese Grand Prix,BOT,Mercedes,Mercedes,0
2024,Hungarian Grand Prix,GAS,Alpine,Alpine,3
2021,Abu Dhabi Grand Prix,NOR,McLaren,McLaren,5
2021,Styrian Grand Prix,PER,Red Bull Racing,Red Bull,5
2020,Hungarian Grand Prix,LEC,Ferrari,Ferrari,5
2019,Monaco Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2024,Hungarian Grand Prix,VER,Red Bull Racing,Red Bull,7
2022,Abu Dhabi Grand Prix,PER,Red Bull Racing,Red Bull,5
2020,Sakhir Grand Prix,GAS,AlphaTauri,RB,3
2021,Qatar Grand Prix,NOR,McLaren,McLaren,5
2025,Abu Dhabi Grand Prix,LAW,Racing Bulls,RB,1
2024,Monaco Grand Prix,TSU,RB,RB,3
2024,Emilia Romagna Grand Prix,ZHO,Kick Sauber,Sauber,1
2023,Canadian Grand Prix,PER,Red Bull Racing,Red Bull,5
2025,Belgian Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Mexico City Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2024,Monaco Grand Prix,SAR,Williams,Williams,6
2025,Canadian Grand Prix,PIA,McLaren,McLaren,5
2019,Bahrain Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2023,Monaco Grand Prix,SAI,Ferrari,Ferrari,5
2019,Brazilian Grand Prix,NOR,McLaren,McLaren,5
2021,Dutch Grand Prix,RUS,Williams,Williams,0
2025,Emilia Romagna Grand Prix,ALB,Williams,Williams,9
2023,Hungarian Grand Prix,NOR,McLaren,McLaren,5
2020,Spanish Grand Prix,SAI,McLaren,McLaren,5
2022,Belgian Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,Italian Grand Prix,TSU,Red Bull Racing,Red Bull,3
2024,Saudi Arabian Grand Prix,HUL,Haas F1 Team,Haas,3
2024,Hungarian Grand Prix,HAM,Mercedes,Mercedes,7
2025,Canadian Grand Prix,OCO,Haas F1 Team,Haas,3
2025,Dutch Grand Prix,VER,Red Bull Racing,Red Bull,7
2020,Bahrain Grand Prix,GAS,AlphaTauri,RB,3
2025,Abu Dhabi Grand Prix,TSU,Red Bull Racing,Red Bull,3
2022,Azerbaijan Grand Prix,OCO,Alpine,Alpine,3
2021,Bahrain Grand Prix,STR,Aston Martin,Aston Martin,3
2025,Singapore Grand Prix,BEA,Haas F1 Team,Haas,3
2021,Portuguese Grand Prix,NOR,McLaren,McLaren,5
2020,70th Anniversary Grand Prix,RIC,Renault,Alpine,3
2025,Singapore Grand Prix,SAI,Williams,Williams,5
2019,Italian Grand Prix,ALB,Red Bull Racing,Red Bull,9
2020,Sakhir Grand Prix,OCO,Renault,Alpine,3
2022,São Paulo Grand Prix,ZHO,Alfa Romeo,Sauber,1
2025,Bahrain Grand Prix,GAS,Alpine,Alpine,3
2024,Emilia Romagna Grand Prix,MAG,Haas F1 Team,Haas,1
2020,Emilia Romagna Grand Prix,BOT,Mercedes,Mercedes,0
2023,Miami Grand Prix,DEV,AlphaTauri,RB,6
2025,Bahrain Grand Prix,PIA,McLaren,McLaren,5
2020,Styrian Grand Prix,GRO,Haas F1 Team,Haas,1
2025,Spanish Grand Prix,HUL,Kick Sauber,Sauber,3
2024,Hungarian Grand Prix,RIC,RB,RB,3
2021,Portuguese Grand Prix,VET,Aston Martin,Aston Martin,8
2019,Japanese Grand Prix,LEC,Ferrari,Ferrari,5
2025,Miami Grand Prix,PIA,McLaren,McLaren,5
2022,Monaco Grand Prix,RUS,Mercedes,Mercedes,0
2025,Austrian Grand Prix,BOR,Kick Sauber,Sauber,1
2022,Canadian Grand Prix,RUS,Mercedes,Mercedes,0
2024,Spanish Grand Prix,SAI,Ferrari,Ferrari,5
2021,São Paulo Grand Prix,LAT,Williams,Williams,4
2022,Dutch Grand Prix,ALO,Alpine,Alpine,0
2025,Dutch Grand Prix,BEA,Haas F1 Team,Haas,3
2021,Bahrain Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,United States Grand Prix,PIA,McLaren,McLaren,5
2021,Hungarian Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Qatar Grand Prix,NOR,McLaren,McLaren,5
2022,Hungarian Grand Prix,SAI,Ferrari,Ferrari,5
2020,British Grand Prix,HAM,Mercedes,Mercedes,7
2022,Australian Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Dutch Grand Prix,SAI,Ferrari,Ferrari,5
2019,Austrian Grand Prix,RUS,Williams,Williams,0
2024,Spanish Grand Prix,STR,Aston Martin,Aston Martin,3
2022,Mexico City Grand Prix,GAS,AlphaTauri,RB,3
2024,Hungarian Grand Prix,NOR,McLaren,McLaren,5
2022,Bahrain Grand Prix,LAT,Williams,Williams,4
2019,Singapore Grand Prix,ALB,Red Bull Racing,Red Bull,9
2024,Hungarian Grand Prix,LEC,Ferrari,Ferrari,5
2025,Dutch Grand Prix,BEA,Haas F1 Team,Haas,3
2020,Eifel Grand Prix,KVY,AlphaTauri,RB,9
2022,Bahrain Grand Prix,HAM,Mercedes,Mercedes,7
2022,Mexico City Grand Prix,LAT,Williams,Williams,4
2019,Brazilian Grand Prix,GAS,Toro Rosso,RB,3
2025,Monaco Grand Prix,NOR,McLaren,McLaren,5
2019,French Grand Prix,STR,Racing Point,Aston Martin,3
2022,Canadian Grand Prix,LAT,Williams,Williams,4
2024,Dutch Grand Prix,SAI,Ferrari,Ferrari,5
2023,São Paulo Grand Prix,NOR,McLaren,McLaren,5
2025,Dutch Grand Prix,STR,Aston Martin,Aston Martin,3
2019,Monaco Grand Prix,NOR,McLaren,McLaren,5
2022,Dutch Grand Prix,OCO,Alpine,Alpine,3
2022,Spanish Grand Prix,ALO,Alpine,Alpine,0
2019,Italian Grand Prix,MAG,Haas F1 Team,Haas,1
2023,Singapore Grand Prix,HUL,Haas F1 Team,Haas,3
2025,Singapore Grand Prix,GAS,Alpine,Alpine,3
2023,Austrian Grand Prix,ALB,Williams,Williams,9
2021,Austrian Grand Prix,BOT,Mercedes,Mercedes,0
2024,Saudi Arabian Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Belgian Grand Prix,ALO,Aston Martin,Aston Martin,0
2021,São Paulo Grand Prix,OCO,Alpine,Alpine,3
2019,Hungarian Grand Prix,RUS,Williams,Williams,0
2024,Chinese Grand Prix,STR,Aston Martin,Aston Martin,3
2025,Italian Grand Prix,GAS,Alpine,Alpine,3
2019,Italian Grand Prix,ALB,Red Bull Racing,Red Bull,9
2023,Azerbaijan Grand Prix,SAI,Ferrari,Ferrari,5
2023,Mexico City Grand Prix,RIC,AlphaTauri,RB,3
2024,Japanese Grand Prix,RUS,Mercedes,Mercedes,0
2019,Abu Dhabi Grand Prix,SAI,McLaren,McLaren,5
2023,Australian Grand Prix,TSU,AlphaTauri,RB,3
2023,Miami Grand Prix,ALB,Williams,Williams,9
2025,Chinese Grand Prix,HUL,Kick Sauber,Sauber,3
2025,Belgian Grand Prix,LAW,Racing Bulls,RB,1
2019,Austrian Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2023,Miami Grand Prix,RUS,Mercedes,Mercedes,0
2023,Qatar Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Spanish Grand Prix,GAS,Alpine,Alpine,3
2024,Italian Grand Prix,ALB,Williams,Williams,9
2024,Australian Grand Prix,ALB,Williams,Williams,9
2021,Abu Dhabi Grand Prix,HAM,Mercedes,Mercedes,7
2025,United States Grand Prix,RUS,Mercedes,Mercedes,0
2025,Hungarian Grand Prix,HUL,Kick Sauber,Sauber,3
2021,French Grand Prix,ALO,Alpine,Alpine,0
2019,Spanish Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2019,Australian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2019,Bahrain Grand Prix,NOR,McLaren,McLaren,5
2023,Hungarian Grand Prix,ALO,Aston Martin,Aston Martin,0
2019,Brazilian Grand Prix,GRO,Haas F1 Team,Haas,1
2019,Monaco Grand Prix,VER,Red Bull Racing,Red Bull,7
2019,Australian Grand Prix,NOR,McLaren,McLaren,5
2022,Abu Dhabi Grand Prix,OCO,Alpine,Alpine,3
2022,Spanish Grand Prix,VET,Aston Martin,Aston Martin,8
2025,Hungarian Grand Prix,HAM,Ferrari,Ferrari,7
2019,Monaco Grand Prix,MAG,Haas F1 Team,Haas,1
2021,Mexico City Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2022,Miami Grand Prix,MSC,Haas F1 Team,Haas,4
2020,Russian Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Hungarian Grand Prix,RIC,McLaren,McLaren,3
2023,Spanish Grand Prix,PER,Red Bull Racing,Red Bull,5
2019,Spanish Grand Prix,BOT,Mercedes,Mercedes,0
2022,Miami Grand Prix,SAI,Ferrari,Ferrari,5
2021,Dutch Grand Prix,SAI,Ferrari,Ferrari,5
2019,Abu Dhabi Grand Prix,ALB,Red Bull Racing,Red Bull,9
2019,Austrian Grand Prix,GAS,Red Bull Racing,Red Bull,3
2021,Portuguese Grand Prix,TSU,AlphaTauri,RB,3
2023,Las Vegas Grand Prix,ZHO,Alfa Romeo,Sauber,1
2024,Las Vegas Grand Prix,BOT,Kick Sauber,Sauber,0
2020,Tuscan Grand Prix,KVY,AlphaTauri,RB,9
2020,Italian Grand Prix,SAI,McLaren,McLaren,5
2022,Saudi Arabian Grand Prix,ALB,Williams,Williams,9
2025,Saudi Arabian Grand Prix,SAI,Williams,Williams,5
2024,Monaco Grand Prix,SAI,Ferrari,Ferrari,5
2022,United States Grand Prix,ALB,Williams,Williams,9
2024,Spanish Grand Prix,TSU,RB,RB,3
2024,Italian Grand Prix,SAI,Ferrari,Ferrari,5
2024,Spanish Grand Prix,SAR,Williams,Williams,6
2025,Singapore Grand Prix,HAM,Ferrari,Ferrari,7
2022,Saudi Arabian Grand Prix,VER,Red Bull Racing,Red Bull,7
2019,Chinese Grand Prix,HAM,Mercedes,Mercedes,7
2021,Dutch Grand Prix,ALO,Alpine,Alpine,0
2024,Bahrain Grand Prix,OCO,Alpine,Alpine,3
2022,Bahrain Grand Prix,LAT,Williams,Williams,4
2024,Bahrain Grand Prix,GAS,Alpine,Alpine,3
2024,Japanese Grand Prix,SAI,Ferrari,Ferrari,5
2025,São Paulo Grand Prix,OCO,Haas F1 Team,Haas,3
2022,Mexico City Grand Prix,RUS,Mercedes,Mercedes,0
2025,Saudi Arabian Grand Prix,BEA,Haas F1 Team,Haas,3
2024,Monaco Grand Prix,PIA,McLaren,McLaren,5
2025,Belgian Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Mexico City Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2019,Singapore Grand Prix,HAM,Mercedes,Mercedes,7
2025,Austrian Grand Prix,TSU,Red Bull Racing,Red Bull,3
2021,Portuguese Grand Prix,ALO,Alpine,Alpine,0
2023,São Paulo Grand Prix,RIC,AlphaTauri,RB,3
2022,Australian Grand Prix,PER,Red Bull Racing,Red Bull,5
2025,Azerbaijan Grand Prix,RUS,Mercedes,Mercedes,0
2025,Monaco Grand Prix,VER,Red Bull Racing,Red Bull,7
2023,Miami Grand Prix,TSU,AlphaTauri,RB,3
2025,Emilia Romagna Grand Prix,HAM,Ferrari,Ferrari,7
2023,Monaco Grand Prix,PER,Red Bull Racing,Red Bull,5
2019,Hungarian Grand Prix,SAI,McLaren,McLaren,5
2019,Russian Grand Prix,NOR,McLaren,McLaren,5
2020,Emilia Romagna Grand Prix,VER,Red Bull Racing,Red Bull,7
2022,Bahrain Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Chinese Grand Prix,STR,Aston Martin,Aston Martin,3
2019,Chinese Grand Prix,LEC,Ferrari,Ferrari,5
2025,Monaco Grand Prix,NOR,McLaren,McLaren,5
2025,Saudi Arabian Grand Prix,HUL,Kick Sauber,Sauber,3
2024,Japanese Grand Prix,MAG,Haas F1 Team,Haas,1
2024,Qatar Grand Prix,LAW,RB,RB,1
2019,Austrian Grand Prix,ALB,Toro Rosso,RB,9
2022,Abu Dhabi Grand Prix,PER,Red Bull Racing,Red Bull,5
2024,Monaco Grand Prix,STR,Aston Martin,Aston Martin,3
2020,British Grand Prix,STR,Racing Point,Aston Martin,3
2023,Mexico City Grand Prix,ZHO,Alfa Romeo,Sauber,1
2024,Singapore Grand Prix,PER,Red Bull Racing,Red Bull,5
2023,Italian Grand Prix,ALB,Williams,Williams,9
2024,Abu Dhabi Grand Prix,HUL,Haas F1 Team,Haas,3
2019,Mexican Grand Prix,STR,Racing Point,Aston Martin,3
2024,Australian Grand Prix,LEC,Ferrari,Ferrari,5
2024,Miami Grand Prix,OCO,Alpine,Alpine,3
2022,Belgian Grand Prix,TSU,AlphaTauri,RB,3
2024,British Grand Prix,STR,Aston Martin,Aston Martin,3
2025,Canadian Grand Prix,HUL,Kick Sauber,Sauber,3
2019,French Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2025,Belgian Grand Prix,TSU,Red Bull Racing,Red Bull,3
2022,British Grand Prix,GAS,AlphaTauri,RB,3
2022,Italian Grand Prix,RUS,Mercedes,Mercedes,0
2025,Belgian Grand Prix,HAD,Racing Bulls,RB,3
2020,Eifel Grand Prix,RIC,Renault,Alpine,3
2025,Austrian Grand Prix,GAS,Alpine,Alpine,3
2023,Las Vegas Grand Prix,SAI,Ferrari,Ferrari,5
2019,Monaco Grand Prix,ALB,Toro Rosso,RB,9
2024,British Grand Prix,NOR,McLaren,McLaren,5
2019,Bahrain Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2023,Miami Grand Prix,ZHO,Alfa Romeo,Sauber,1
2021,Azerbaijan Grand Prix,NOR,McLaren,McLaren,5
2019,Hungarian Grand Prix,KUB,Williams,Williams,2
2021,Italian Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2020,70th Anniversary Grand Prix,GRO,Haas F1 Team,Haas,1
2021,United States Grand Prix,HAM,Mercedes,Mercedes,7
2019,Austrian Grand Prix,PER,Racing Point,Aston Martin,5
2022,Canadian Grand Prix,MSC,Haas F1 Team,Haas,4
2023,São Paulo Grand Prix,RUS,Mercedes,Mercedes,0
2023,Azerbaijan Grand Prix,TSU,AlphaTauri,RB,3
2025,Qatar Grand Prix,COL,Alpine,Alpine,1
2023,Canadian Grand Prix,SAI,Ferrari,Ferrari,5
2021,Dutch Grand Prix,LEC,Ferrari,Ferrari,5
2025,Azerbaijan Grand Prix,GAS,Alpine,Alpine,3
2021,Hungarian Grand Prix,VET,Aston Martin,Aston Martin,8
2019,Australian Grand Prix,GAS,Red Bull Racing,Red Bull,3
2022,French Grand Prix,RUS,Mercedes,Mercedes,0
2023,Miami Grand Prix,ZHO,Alfa Romeo,Sauber,1
2024,Austrian Grand Prix,PIA,McLaren,McLaren,5
2025,Italian Grand Prix,COL,Alpine,Alpine,1
2020,Emilia Romagna Grand Prix,SAI,McLaren,McLaren,5
2021,United States Grand Prix,HAM,Mercedes,Mercedes,7
2023,Saudi Arabian Grand Prix,ALO,Aston Martin,Aston Martin,0
2025,Las Vegas Grand Prix,RUS,Mercedes,Mercedes,0
